ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0542	3766.32803	1.4653	-56.15512	60.61857	927.83968	886.43422	0.0006093	0.02479285	-0.02470386	0.00066968	0.00028617	0.00038352	0.24471735	0.00016388	0.67346462	201.53	306.51	0.0
P0121	2119.5131	1.8199	-54.38198	39.42064	632.274	427.18594	0.007043	0.02725373	-0.02287071	0.00068055	0.00022679	0.00045376	0.22219214	0.00015121	0.69352159	100.26	196.42	1.0
P0503	1613.39389	1.911	-58.6564	87.70133	459.45695	357.56882	0.00698086	0.03399975	-0.02773697	0.00162078	0.00076876	0.00085203	0.2493401	0.00040413	0.85059685	93.61	135.18	0.0
P0188	2827.75148	1.6578	-43.86952	47.79877	843.55811	551.28953	0.00508834	0.0215232	-0.02005952	0.00044362	0.00018351	0.00026011	0.24254598	0.0001076	0.56993443	162.55	228.05	1.0
P0275	2466.71897	1.7502	-68.1002	30.33059	677.48934	576.3803	0.00110961	0.02079689	-0.02203122	0.00062686	0.00018029	0.00044657	0.20488704	0.00012843	0.58135179	164.05	187.07	0.0
Q0513	2374.25421	1.3373	-53.93319	51.65169	642.50639	516.40602	0.00242287	0.02011475	-0.01958915	0.00053918	0.00020731	0.00033187	0.23665841	0.0001276	0.54097717	156.49	168.04	1.0
Q0507	1738.29773	1.5872	-52.66913	41.04105	466.22443	415.34477	0.00174881	0.02178107	-0.02073739	0.00074916	0.00023341	0.00051575	0.2144925	0.00016069	0.57931266	126.59	120.27	0.0
P0547	3732.65921	1.5895	-63.77206	64.61605	852.07676	829.19983	0.00044483	0.03138316	-0.03134706	0.00092972	0.0003739	0.00055582	0.24042845	0.00022353	0.85349466	135.06	335.75	0.0
P0530	2747.33876	1.9751	-31.65145	52.9136	703.6386	710.29455	0.00366249	0.02118174	-0.01369259	0.00038567	0.00027397	0.0001117	0.20574397	7.935e-05	0.47400984	221.61	174.33	0.0
P0093	2427.31709	1.7002	-49.35682	65.86592	628.11814	577.84578	-0.00237554	0.0202755	-0.02699722	0.00063954	0.00029395	0.00034559	0.24837002	0.00015884	0.63936563	128.7	209.0	0.0
